id,thing_id,user_id,context_active,context_score,preferences_active,preference_score,score,invoke_rec,feedback_value,rating_value
b833204e4f9f4f5089231ab65068ea29,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,67,1,0.7796496802318335,1,0.9308305873793268,0.8299929223119488,1,1,4
3110084a720f40f586d9756cc9cfaf6d,0xd970e8108179c7c0a886-0xbc2e4613b241-jobfair,67,1,0.5288067613308004,1,0.8530863409066594,0.6367918613295614,0,NULL,NULL
3f24f567104841f5b252db7aff4b1c6c,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,67,1,0.7144923358580796,1,0.8884979497769363,0.7724362052930589,0,NULL,NULL
a3deaf657a9e414a8ec3ef3739e13148,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,67,1,0.7696453807391574,1,0.7401664565414673,0.7598288989813267,0,NULL,NULL
0de93ade50f8490ba4059a14b724eb36,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,67,1,0.6964615576859718,1,0.9477556028213047,0.7801424747160377,0,NULL,NULL
79ab7437f02c4ea2862c0e8d23e29e1e,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-jobfair,67,1,0.7248661674658683,1,0.8778444802749141,0.7758079456312805,0,NULL,NULL
c1040415e7434924b0f7a1c23dd8213e,0x944d37f371054f77bf34-0xe43cb8d2fa4d-jobfair,67,1,0.9638837336019012,1,0.8615699304107142,0.9298132371392359,1,1,4
fa21544010264550b6ff3faab8c67105,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,67,1,0.7875730400424268,1,0.7499493300545876,0.7750443446164764,0,NULL,NULL
6bbc6b43590f439ea7497d1d801dbe2b,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,67,1,0.9638785090330398,1,0.8845766437820548,0.9374709879044618,1,1,4
d794b532fcc04beb95b00eddfb045f40,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,67,1,0.680725023281788,1,0.8242990076871115,0.7285351600887607,0,NULL,NULL
e1c9f6f2fa534122bf8cfb332b8d2540,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-jobfair,67,1,0.7555940056811371,1,0.9341920856022967,0.8150671662948833,1,1,3
5e880fe384784ac79121c3cb3da01253,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-jobfair,67,1,0.8156077691314743,1,0.800886169012758,0.8107054762919419,1,1,4
a4f99cd080154562a85d6d16d40fc0fa,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,67,1,0.6252606383615136,1,0.6986329834805255,0.6496936292861446,0,NULL,NULL
86dde4bd178a4ca2b3cd6639168e5424,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-jobfair,67,1,0.7696453807391574,1,0.7401664565414673,0.7598288989813267,0,NULL,NULL
206c81c8d486456bac5b588c491c512b,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,67,1,0.8536092529498504,1,0.9226106750997334,0.8765867265257614,1,-1,2
ec12b9093f5b46088c3faa672cc15582,0xefc38ae877f92ccd4f46-0x25c94092a6ab-jobfair,67,1,0.623818529710966,1,0.8451515898685393,0.697522438743438,0,NULL,NULL
d65b398c6ab94b0d90b2f96644d4abd3,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,67,1,0.6089769596825123,1,0.6815017677834175,0.6331277207801138,0,NULL,NULL
2931ab26642a43eb84474b152ed84b4d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,67,1,0.6944436383690789,1,0.7790003156936336,0.7226010119181556,0,NULL,NULL
88c99a3214ee40ef9edb3708ef93db6f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,67,1,0.7677092421078313,1,0.6358259217277812,0.7237920964212746,0,NULL,NULL
13a37f4792384f3c8bc2ca2f360d990d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,67,1,0.7303294989102418,1,0.7642396615097808,0.7416215830558883,0,NULL,NULL
30f851af97ad46feb02775292e05d90d,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,67,1,0.6738439563022216,1,0.8500915865347904,0.732534417169667,0,NULL,NULL
d2ca37f54d994ea98b73431da84af88b,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,67,1,0.8679493132839841,1,0.7456344599665589,0.8272184671292815,1,-1,2
9a3cc7a2cc6c4d7598384d1dc7c76d30,0xf45d74261408a4960515-0x481544afbfb1-jobfair,67,1,0.5138377728379533,1,0.7938351156695449,0.6070768880008733,0,NULL,NULL
394c25ad2a3d457ba5a8c5b0690f459e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,67,1,0.6964615576859718,1,0.9477556028213047,0.7801424747160377,0,NULL,NULL
16456ee0239f45c587bffc3063c8e28a,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-jobfair,67,1,0.7248661674658683,1,0.8778444802749141,0.7758079456312805,0,NULL,NULL
5a9a5029c74549639892a450c16d29d6,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,67,1,0.8640196092612958,0,0,0.8640196092612958,1,1,4
b091b2590c4648f9861fee75650fc946,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-museum,67,1,0.8619971152619134,0,0,0.8619971152619134,1,1,4
aae660e36a9540c8b85b4c68ccd5f4f4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,67,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
acf9fa0bc2504309a3bd89b0fb1fe0c3,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-museum,67,1,0.8654170730586037,0,0,0.8654170730586037,1,1,4
b4913c5ea80c480383ee8ddfaeced87f,0x944d37f371054f77bf34-0xe43cb8d2fa4d-museum,67,1,0.8619418738823217,0,0,0.8619418738823217,1,1,4
1012f00312b34d66a7bcd26d8d7a4093,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,67,1,0.6790091048276192,0,0,0.6790091048276192,0,NULL,NULL
593af9f1be4e415faf4013d8493ef87a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,67,1,0.6304409520389124,0,0,0.6304409520389124,0,NULL,NULL
b7614d290aa643118b782119e05b4770,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,67,1,0.924439160076323,0,0,0.924439160076323,1,1,NULL
2a976ec172544280a5ed7b24c6905552,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,67,1,0.8935365025155556,0,0,0.8935365025155556,1,1,4
365cfb5e4d4149c6a2cadfc1f60e0040,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,67,1,0.8616158082966305,0,0,0.8616158082966305,1,1,3
57120f4fbb274f3cab0760591d5088f9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,67,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
1aaeb7bd845943db809be19c2a3f137e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,67,1,0.8619971152619132,0,0,0.8619971152619132,1,1,NULL
7b52de87b3344f7d8c2df27345403529,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,67,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
7ee7aedf24684d6cbc1051d1dcf3cfa6,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-museum,67,1,0.6862807767451922,0,0,0.6862807767451922,0,NULL,NULL
dad3c5d1ee46461cadf3e5f64f4d5fea,0xd3ae042e808302134a8e-0x4eaa44639aec-museum,67,1,0.7365336439330592,0,0,0.7365336439330592,0,NULL,NULL
ee59e9ff75ca4030b595d2744d45dc56,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,67,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
6660d348084b49d482cf2c0c565dcd15,0x4c3097faccfea9850692-0xa7fb4ce59542-museum,67,1,0.8620195487673779,0,0,0.8620195487673779,1,1,NULL
3523fd749af24d2f927cd191cace4c3d,0x324ee4f4a8450f059938-0x609d427986e2-museum,67,1,0.8636921905957197,0,0,0.8636921905957197,1,-1,NULL
9499e133b79a4686b38bf881e8f1679d,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-museum,67,1,0.8657415789554571,0,0,0.8657415789554571,1,1,5
4f67668e06f44d4987ff0f79b304dbe8,0x02db253f64f0d7d40239-0x0078427a8f4f-museum,67,1,0.7040388667589628,0,0,0.7040388667589628,0,NULL,NULL
6b4693aaaf3b4a05a6fca998e2efdf4a,0xc02a9e35cdbca23d149f-0xaa2c434897e9-museum,67,1,0.8641705040008476,0,0,0.8641705040008476,1,1,4
49069dba952b4234ac42d380a6889f0e,0x14db031a755f13058c38-0x90fd4f348785-museum,67,1,0.873394276767522,0,0,0.873394276767522,1,1,NULL
54f54f8b38e64309ba0bd280f0116914,0xc8402426f5c788607e62-0x3d794d4baa86-museum,67,1,0.8663888199476495,0,0,0.8663888199476495,1,1,5
ad2e2752a8014e5bad2818546827780a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,67,1,0.862260236790116,0,0,0.862260236790116,1,-1,NULL
1d601b355d1f4e9ca509b75eb0ecbb20,0xd970e8108179c7c0a886-0xbc2e4613b241-museum,67,1,0.925208956512152,0,0,0.925208956512152,1,1,2
118a048836e64e97a0d8dd685f5653fe,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,67,1,0.7071122575897162,0,0,0.7071122575897162,0,NULL,NULL
50bccddfb17447f5883e5dcec9fa8315,0x83c3bda2f57bba441615-0x738c4162a0b9-museum,67,1,0.8708841980345452,0,0,0.8708841980345452,1,1,4
1f220246db8841e98eb9c7be646f7211,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,67,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
e6e715ff40014dd5a85a4af1d6d955ce,0xdd36797e65c107ec9cb4-0x9513400e9fa4-museum,67,1,0.9638785090330398,0,0,0.9638785090330398,1,1,NULL
58c07421bc58495ba073c916a70f52b7,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-museum,67,1,0.862399485121339,0,0,0.862399485121339,1,1,3
eab264df051441d691352a0a8c14fb34,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-museum,67,1,0.9638837336019012,0,0,0.9638837336019012,1,1,NULL
e4cb1c9a065c40a3872413bbe98a2d9c,0xc1e82e139d16a2ea11e4-0x82904e7790e3-museum,67,1,0.8656994876194584,0,0,0.8656994876194584,1,-1,2
f73e1f1a701e44098bf04e53949e91b4,0xbe20caa066486626b4f6-0x3a4f45828bd5-museum,67,1,0.8750149683594249,0,0,0.8750149683594249,1,1,3
0b9fb31040fb462fb9571ce91369dc13,0xca253082bfa2f5be1949-0x4c0d44af9251-museum,67,1,0.8181623568713352,0,0,0.8181623568713352,1,1,4
bcfec04aac0f4721b3d28a3b4d075d29,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,67,1,0.5284274223190426,0,0,0.5284274223190426,0,NULL,NULL
9b7f5f2777fa48d7bddafa91f2116726,0xefc38ae877f92ccd4f46-0x25c94092a6ab-museum,67,1,0.8277941951611029,0,0,0.8277941951611029,1,1,4
1806b015e9184cebb74198b598a08014,0x56fe701776e862565f0c-0x66104f7a9943-museum,67,1,0.6861000959503974,0,0,0.6861000959503974,0,NULL,NULL
79d63eadeaab43d48fe4d34553691e81,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,67,1,0.7318920711437733,0,0,0.7318920711437733,0,NULL,NULL
35e0f939e3b64c2592e81e582c03328f,0xe4e335e461e100166f36-0x1f764e5699bf-museum,67,1,0.8950108135877886,0,0,0.8950108135877886,1,1,4
ae11e17458c74bd4866485ff16bbc3f2,0xf45d74261408a4960515-0x481544afbfb1-museum,67,1,0.8658096071308587,0,0,0.8658096071308587,1,1,4
9dba09c307c244adb9a9d98c028894e7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,67,1,0.7704904050544805,0,0,0.7704904050544805,0,NULL,NULL
82458d88fe8b4d7596683aca13ead8ec,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,67,1,0.8640196092612958,1,0.6547826736887472,0.7943437097156372,0,NULL,NULL
b3fbf2676e8740bab9e886233d2236b0,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,67,1,0.7318920711437733,1,0.902813556904944,0.7888089259022433,0,NULL,NULL
3aa7dd9df3694c2d9e7a79e33e567380,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,67,1,0.7704904050544805,1,0.7368070583018154,0.7592738505858431,0,NULL,NULL
93fbc34ada364ddc86873bfa8794e54c,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-museum,67,1,0.8619971152619134,1,0.7150888662459415,0.8130766683395947,1,1,4
ba0b416a3c384fbc9721dbbf1d430ad3,0x9f2316bdfdfafb4e9fd0-0xb10e4cf0a4f3-museum,67,1,0.8654170730586037,1,0.7350383248079071,0.8220009498911218,1,1,4
1529fdaeb97e49d4b0f3c61f1c592104,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,67,1,0.6304409520389124,1,0.6512808856209878,0.6373806499217435,0,NULL,NULL
5b9bf22ec3474167b7e2974b279e4f64,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,67,1,0.6790091048276192,1,0.7537635761467294,0.703902343776883,0,NULL,NULL
af064df91a6d4f78bd6b807b13e0e1a7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-museum,67,1,0.924439160076323,1,0.7035714602668253,0.8508902160397603,1,1,3
07701d60f7454e1da8d51ab4ecccef1e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,67,1,0.8640196092612958,1,0.6547826736887472,0.7943437097156372,0,NULL,NULL
4172e846f4684e798cefaf774ff11977,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-museum,67,1,0.8616158082966305,1,0.7905870510851896,0.8379632321452206,1,1,3
b3a519bc113e4749b49f85e20bab68ea,acfd065e-c3c0-11e3-9bbe-1a514932ac01-6-22950-museum,67,1,0.8619971152619132,1,0.7150888662459415,0.8130766683395947,1,1,4
ca758638c5e24566b759647f2b393aad,0xd90f2bff1d4e3249e8e1-0x4bf240cb9a58-museum,67,1,0.6862807767451922,1,0.7916693454919568,0.7213751701378648,0,NULL,NULL
16da401b8bfd40138d4bca230070cbb6,0xd3ae042e808302134a8e-0x4eaa44639aec-museum,67,1,0.7365336439330592,1,0.9575911580626226,0.8101457961382039,1,-1,3
3e07a0f0da72459ba64c628ff7eb2b01,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,67,1,0.7318920711437733,1,0.902813556904944,0.7888089259022433,0,NULL,NULL
e0436518e3e64151b19f36928150e970,0x324ee4f4a8450f059938-0x609d427986e2-museum,67,1,0.8636921905957197,1,0.6455479980340897,0.7910501744726969,0,NULL,NULL
5b111c67cf1847b3a686a4845a6a52ea,0x4c3097faccfea9850692-0xa7fb4ce59542-museum,67,1,0.8620195487673779,1,0.7854309945707569,0.8365155602199031,1,1,4.5
ecfb8633fd914895ac6831b5bb40f1ea,0xae8eabbefaba8e41321a-0x2b8c43fcbb6f-museum,67,1,0.8657415789554571,1,0.916599722409126,0.8826773407255288,1,1,5
be070ea8e9ec46108c303c7d92660e4b,0xc02a9e35cdbca23d149f-0xaa2c434897e9-museum,67,1,0.8641705040008476,1,0.6320845611905758,0.7868858850450271,0,NULL,NULL
7e9849060a5647f9bd04f6fc925ead72,0x02db253f64f0d7d40239-0x0078427a8f4f-museum,67,1,0.7040388667589628,1,0.8755754187277984,0.7611605385645851,0,NULL,NULL
4469d1dea668422d9767c0234f7f825e,0x14db031a755f13058c38-0x90fd4f348785-museum,67,1,0.873394276767522,1,0.9341243877533976,0.8936174037258187,1,1,4
d6ab4659492b43babcdf31089c97a94c,0xc8402426f5c788607e62-0x3d794d4baa86-museum,67,1,0.8663888199476495,1,0.8609291875989471,0.8645707623755317,1,1,NULL
23081909ea59458bba599ee6d71d5e66,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-museum,67,1,0.862260236790116,1,0.7448166657134798,0.8231515276215962,1,-1,2.5
7e8d10f13d1d41eb9646364161d28f55,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,67,1,0.7071122575897162,1,0.6337411636247121,0.6826796832993699,0,NULL,NULL
8499eca726e04c0dacf4495a6270597c,0xf6656172bc517b7525df-0x02064e67bc87-museum,67,1,0.8723147627276555,1,0.9403492723178171,0.8949702544211794,1,1,4
57143c3845ad43c2a185bcafc225ca71,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,67,1,0.7704904050544805,1,0.7368070583018154,0.7592738505858431,0,NULL,NULL
e0b2c4e0acda4e918c24949f3b1ec78b,0xda41ec699b4dbd60493e-0x2e5247ed9fc0-museum,67,1,0.862399485121339,1,0.849096582881947,0.8579696186756215,1,1,NULL
1bd82a0f7bb241ebbb6e0b5041d38fd6,0xdd36797e65c107ec9cb4-0x9513400e9fa4-museum,67,1,0.9638785090330398,1,0.8845766437820548,0.9374709879044618,1,1,NULL
679a98c298be40e49f176d7a6c456107,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,67,1,0.8640196092612958,1,0.6547826736887472,0.7943437097156372,0,NULL,NULL
f20ce592e165429789c61c213bbbc87a,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-museum,67,1,0.9638837336019012,1,0.8615699304107142,0.9298132371392359,1,1,4.5
f1b77ab387664f1abf8a5375b5e905d3,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-museum,67,1,0.8612654178013034,1,0.7534740357166885,0.8253708875671267,1,1,4
0af6dbd88a884d20bd06d6327f4cae51,0xbe20caa066486626b4f6-0x3a4f45828bd5-museum,67,1,0.8750149683594249,1,0.8034667995820693,0.8511894281565655,1,1,4
a67a71e5278640efbdcf5c219fb36c6e,0xca253082bfa2f5be1949-0x4c0d44af9251-museum,67,1,0.8181623568713352,1,0.8737951283619383,0.836688069777706,1,1,3.5
c93da4d80c4041dd881c1831c79be17e,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-museum,67,1,0.8935365025155556,1,0.7953414925773901,0.8608375642061465,1,1,4.5
5cdda6ac09494ee1b9b50d4a1e176883,0xefc38ae877f92ccd4f46-0x25c94092a6ab-museum,67,1,0.8277941951611029,1,0.8245695419914412,0.8267203856556056,1,1,4
b5569f1b2fb9422d963715a217cb3e9d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,67,1,0.5284274223190426,1,0.7865128076684578,0.6143698556403978,0,NULL,NULL
db887d32889b4d8a907feeaebee2b2f9,0x56fe701776e862565f0c-0x66104f7a9943-museum,67,1,0.6861000959503974,1,0.8941492895400152,0.7553804774157402,0,NULL,NULL
a7e677f751584b0d92a5fd1abf504c8c,0xe4e335e461e100166f36-0x1f764e5699bf-museum,67,1,0.8950108135877886,1,0.7990925503407358,0.8630700319265201,1,1,4
51af687db69549ab8066c4eaac6799a7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,67,1,0.7318920711437733,1,0.902813556904944,0.7888089259022433,0,NULL,NULL
43de807db86c4135a3eea437417df9f4,0xf45d74261408a4960515-0x481544afbfb1-museum,67,1,0.8658096071308587,1,0.8524166712773064,0.8613497594916258,1,1,4
f3fd9a40ac1c4d119c67e251bd6c97d5,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,67,1,0.8640196092612958,1,0.6547826736887472,0.7943437097156372,0,NULL,NULL
ea7f26773b714b2e84027f5d3f838adf,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,67,1,0.8640196092612958,1,0.6547826736887472,0.7943437097156372,0,NULL,NULL
112320227ab84fc0aacf1f3db30f4ef1,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,67,1,0.8640196092612958,1,0.6547826736887472,0.7943437097156372,0,NULL,NULL
37e2806a0c2940bda179e0482328ec80,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-museum,67,1,0.7071122575897162,1,0.6337411636247121,0.6826796832993699,0,NULL,NULL
d3f8de9c7bef458baf0c609e64d41f44,0xc02a9e35cdbca23d149f-0xaa2c434897e9-museum,67,1,0.8641705040008476,1,0.6320845611905758,0.7868858850450271,0,NULL,NULL
509c632b410a475fa4fa8a3dc2a7e8ce,0x02db253f64f0d7d40239-0x0078427a8f4f-museum,67,1,0.7040388667589628,1,0.8755754187277984,0.7611605385645851,0,NULL,NULL
2392d8f2c02a4010a4e97fa69fb4935d,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-museum,67,1,0.6790091048276192,1,0.7537635761467294,0.703902343776883,0,NULL,NULL
d647baf5b9804f3899f4e59dc5f979e4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-museum,67,1,0.6304409520389124,1,0.6512808856209878,0.6373806499217435,0,NULL,NULL
30c3be13d20542168a425c07e8b4abd9,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-museum,67,1,0.7704904050544805,1,0.7368070583018154,0.7592738505858431,0,NULL,NULL
3f5671a97142496bbdd1651c147fdad4,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-museum,67,1,0.7318920711437733,1,0.902813556904944,0.7888089259022433,0,NULL,NULL
33000b7b6c7e4d05a9e6b48fd1eb872f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22951-museum,67,1,0.8640196092612958,1,0.6547826736887472,0.7943437097156372,0,NULL,NULL
262780afb55e4396adf399a1c4b1ffb3,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-museum,67,1,0.5284274223190426,1,0.7865128076684578,0.6143698556403978,0,NULL,NULL
c15a1d596b214b3ab99b1aaefb7e494a,0xc1e82e139d16a2ea11e4-0x82904e7790e3-museum,67,1,0.8656994876194584,1,0.6913498301428191,0.8076410516797375,1,NULL,NULL
a050a0062edb4db5be1645a8cfa6bb57,0x324ee4f4a8450f059938-0x609d427986e2-museum,67,1,0.8636921905957197,1,0.6455479980340897,0.7910501744726969,0,NULL,NULL
6aa8440b38c3444787c84e48c25ffbe9,0x944d37f371054f77bf34-0xe43cb8d2fa4d-jobfair,68,1,0.9638837336019012,1,0.858357626464693,0.9287435399252109,1,1,4.5
7e82e00b7cd1440a93d481e44ea25067,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22944-jobfair,68,1,0.9638785090330398,1,0.8333272760717543,0.9204049484569318,1,-1,2.5
33d907e2b0984e868f58ecff06c3ea34,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,68,1,0.7875730400424268,1,0.7285474219747239,0.7679175092258818,0,NULL,NULL
da1463dda2db44e5a6be8097410a6424,acfd065e-c3c0-11e3-9bbe-1a514932ac01-2-22946-jobfair,68,1,0.6944436383690789,1,0.7126089484640422,0.7004926866307017,0,NULL,NULL
6de6ff1213e74f0f84bb42bf11609df2,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,68,1,0.680725023281788,1,0.662822194634689,0.6747633813423041,0,NULL,NULL
9b212cc7df9f4e4eb0ad0bda844e0cef,acfd065e-c3c0-11e3-9bbe-1a514932ac01-4-22948-jobfair,68,1,0.6964615576859718,1,0.7317469417132305,0.7082115905670491,0,NULL,NULL
2247add893d646f6838d3f1759d8bf69,0xca982cc5c9e369c41362-0xd0fe4a35b9fb-jobfair,68,1,0.785137838199958,1,0.7585240266078628,0.7762754389397903,0,NULL,NULL
318e69ffea974a32bf136fd74f27ab48,acfd065e-c3c0-11e3-9bbe-1a514932ac01-3-22947-jobfair,68,1,0.7144923358580796,1,0.673787690003825,0.7009376887886128,0,NULL,NULL
ed3d0557a972416da3cde1cda19b7458,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,68,1,0.6252606383615136,1,0.4386706230960446,0.5631261632781124,0,NULL,NULL
d1abd53372264321bc79d8c4bfb450ec,0x4e7a36e180361a2ebbd7-0xce0c4414a2c1-jobfair,68,1,0.8277941951611029,1,0.8374815403810724,0.8310200811193528,1,-1,3.5
87da46f5a01c440f897b6a16793cab20,0xc1e82e139d16a2ea11e4-0x82904e7790e3-jobfair,68,1,0.7229446293649961,1,0.6897500799784881,0.7118908444192891,0,NULL,NULL
072f0f057694459cbe418e3483adf15d,0xbe20caa066486626b4f6-0x3a4f45828bd5-jobfair,68,1,0.8536092529498504,1,0.7188381986154708,0.8087304918565019,1,-1,2
cf2587ba09574f40bc80d610d75ed2de,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22949-jobfair,68,1,0.7796496802318335,1,0.7640319167315724,0.7744489649862466,0,NULL,NULL
8a9792fecd4542b487e71586a83e9898,0xca253082bfa2f5be1949-0x4c0d44af9251-jobfair,68,1,0.6089769596825123,1,0.6601143840948827,0.6260057220118317,0,NULL,NULL
30296bf596fe42fc9a1592ffbbaab0f7,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22954-jobfair,68,1,0.680725023281788,1,0.662822194634689,0.6747633813423041,0,NULL,NULL
f0f43bad5b624b30acbcc4b3dae94220,0x56fe701776e862565f0c-0x66104f7a9943-jobfair,68,1,0.6738439563022216,1,0.48580167171448807,0.6112258755345064,0,NULL,NULL
be7c3f6b8fa94018ad2cffcd3f3ab25f,acfd065e-c3c0-11e3-9bbe-1a514932ac01-10-22945-jobfair,68,1,0.7677092421078313,1,0.5608202654784009,0.698815212890231,0,NULL,NULL
452587737ba64d8892d3f6b7dc41c045,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22945-jobfair,68,1,0.7303294989102418,1,0.4243717888500026,0.6284455814601821,0,NULL,NULL
d9c7bb3ecb9e43e79877eb83feeae63a,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22953-jobfair,68,1,0.8153142270970393,1,0.7226747332905616,0.7844652756594822,0,NULL,NULL
f49c4876331140a3992d6bb5213ffa2f,0xf45d74261408a4960515-0x481544afbfb1-jobfair,68,1,0.5138377728379533,1,0.7520774040870728,0.5931715700439101,0,NULL,NULL
8e002491f0904f3c956e723cf18036f6,0xe4e335e461e100166f36-0x1f764e5699bf-jobfair,68,1,0.8679493132839841,1,0.40092616031935935,0.712430603346764,0,NULL,NULL
195547352b96469785bad6b5b97d30cf,0xcb0cf5aeabdb7ebfa718-0xac5a4f91a14b-jobfair,68,1,0.6252606383615136,1,0.4386706230960446,0.5631261632781124,0,NULL,NULL
32a539b7ccc04dee857d2ec8c58ecb87,0xd3ae042e808302134a8e-0x4eaa44639aec-jobfair,68,1,0.7667504160446341,1,0.646657170101991,0.726759365145734,0,NULL,NULL
9c94846918dc4423be85c63bcad63454,0x324ee4f4a8450f059938-0x609d427986e2-jobfair,68,1,0.5657264883861457,1,0.5845467095135991,0.5719936220215878,0,NULL,NULL
ed08658362894977a05860e47dd55856,0x4c3097faccfea9850692-0xa7fb4ce59542-jobfair,68,1,0.6234043212751171,1,0.5990798970131533,0.6153042879958832,0,NULL,NULL
1db2552bb35443afae2d215e10a210b8,0xc02a9e35cdbca23d149f-0xaa2c434897e9-jobfair,68,1,0.7632806348527107,1,0.6218712555195788,0.7161913115347778,0,NULL,NULL
e7ec9a45015442168586ce5b125fb116,acfd065e-c3c0-11e3-9bbe-1a514932ac01-1-22944-jobfair,68,1,0.7875730400424268,1,0.7285474219747239,0.7679175092258818,0,NULL,NULL
